prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
-791142009,darkwood_beam4x4,4638.1962890625,42.599998474121094,-6813.263671875,0.0,0.9545252323150635,0.0,0.298130065202713,72,-106,18446744073542666098,18984,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4638.1962890625,""y"":42.599998474121094,""z"":-6813.263671875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29002,"vec3:739771651={""x"":4638.1962890625,""y"":42.599998474121094,""z"":-6813.263671875}",
-1045925142,wood_floor,4638.16845703125,36.77388000488281,-6807.953125,0.38591957092285156,0.25786322355270386,0.7364833354949951,0.4921024739742279,72,-106,18446744073542666098,18983,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4638.16845703125,""y"":36.77388000488281,""z"":-6807.953125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28517,"vec3:739771651={""x"":4638.16845703125,""y"":36.77388000488281,""z"":-6807.953125}",
-1045925142,wood_floor,4634.87939453125,36.77388000488281,-6810.2294921875,0.38591957092285156,0.25786322355270386,0.7364833354949951,0.4921024739742279,72,-106,18446744073542666098,18982,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4634.87939453125,""y"":36.77388000488281,""z"":-6810.2294921875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28420,"vec3:739771651={""x"":4634.87939453125,""y"":36.77388000488281,""z"":-6810.2294921875}",
1883651752,dvergrprops_stool,4653.91748046875,33.946876525878906,-6804.609375,0.0,0.0,0.0,1.0,73,-106,18446744073542666098,18981,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4653.91748046875,""y"":33.946876525878906,""z"":-6804.609375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28909,"vec3:739771651={""x"":4653.91748046875,""y"":33.946876525878906,""z"":-6804.609375}",
-461418815,dvergrprops_wood_floor,4668.17333984375,33.84999084472656,-6830.2158203125,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,18980,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4668.17333984375,""y"":33.84999084472656,""z"":-6830.2158203125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30968,"vec3:739771651={""x"":4668.17333984375,""y"":33.84999084472656,""z"":-6830.2158203125}",
-461418815,dvergrprops_wood_floor,4643.70068359375,45.868629455566406,-6815.4306640625,-5.328151075900678e-08,0.25093454122543335,3.1344100648311723e-08,-0.968004047870636,73,-106,18446744073542666098,18979,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4643.70068359375,""y"":45.868629455566406,""z"":-6815.4306640625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29294,"vec3:739771651={""x"":4643.70068359375,""y"":45.868629455566406,""z"":-6815.4306640625}",
-461418815,dvergrprops_wood_floor,4669.81787109375,37.849998474121094,-6829.078125,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,18978,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4669.81787109375,""y"":37.849998474121094,""z"":-6829.078125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29737,"vec3:739771651={""x"":4669.81787109375,""y"":37.849998474121094,""z"":-6829.078125}",
-851106125,SeekerBrood,4654.60791015625,37.94688415527344,-6830.015625,0.0,0.10799562186002731,0.0,-0.9941513538360596,73,-107,18446744073542666098,18977,true,0,false,0,83596,-166885518,13435240000000,max_health=60.0; -1489121593=0.03077004663646221; -1488745797=-0.9134250283241272; -1344031744=0.04515281692147255; noise=14.920000076293945; 1477933170=1.0; 1546011855=1.0,"vel={""x"":-0.010924108326435089,""y"":-8.940696716308594e-08,""z"":0.028950989246368408}; BodyVelocity={""x"":-0.010924108326435089,""y"":-8.940696716308594e-08,""z"":0.028950989246368408}; spawnpoint={""x"":4654.66162109375,""y"":37.94727325439453,""z"":-6830.14306640625}","tiltrot={""x"":0.0004928830312564969,""y"":-2.2259600029883586e-07,""z"":0.00045162028982304037,""w"":0.9999998211860657}",WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; -1493684636=1; -861454496=1; StaticPhysics_m_pushUp=0; HasFields=1; seed=-826336358; seAttrib=0; alert=0; WearNTear_m_burnable=0; 402913258=1; haveTarget=1; level=3; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; lastWorldTime=13443571691389; spawntime=59693839665738; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=27983,"vec3:-1273338593={""x"":-0.010924108326435089,""y"":-8.940696716308594e-08,""z"":0.028950989246368408}; vec3:394770587={""x"":-0.010924108326435089,""y"":-8.940696716308594e-08,""z"":0.028950989246368408}; vec3:739771651={""x"":4654.66162109375,""y"":37.94727325439453,""z"":-6830.14306640625}; quat:-845014354={""x"":0.0004928830312564969,""y"":-2.2259600029883586e-07,""z"":0.00045162028982304037,""w"":0.9999998211860657}",
-461418815,dvergrprops_wood_floor,4677.15087890625,33.84999084472656,-6867.7841796875,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,18976,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4677.15087890625,""y"":33.84999084472656,""z"":-6867.7841796875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31296,"vec3:739771651={""x"":4677.15087890625,""y"":33.84999084472656,""z"":-6867.7841796875}",
-1109248277,wood_beam,4656.353515625,38.002235412597656,-6828.953125,0.0,0.4641415476799011,0.0,0.885761022567749,73,-107,18446744073542666098,18975,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4656.353515625,""y"":38.002235412597656,""z"":-6828.953125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31222,"vec3:739771651={""x"":4656.353515625,""y"":38.002235412597656,""z"":-6828.953125}",
-461418815,dvergrprops_wood_floor,4675.50634765625,41.849998474121094,-6868.9228515625,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,18974,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4675.50634765625,""y"":41.849998474121094,""z"":-6868.9228515625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31309,"vec3:739771651={""x"":4675.50634765625,""y"":41.849998474121094,""z"":-6868.9228515625}",
-461418815,dvergrprops_wood_floor,4662.2275390625,33.84999084472656,-6839.1962890625,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,18973,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4662.2275390625,""y"":33.84999084472656,""z"":-6839.1962890625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31981,"vec3:739771651={""x"":4662.2275390625,""y"":33.84999084472656,""z"":-6839.1962890625}",
-1977294001,dvergrprops_barrel,4658.03955078125,34.946876525878906,-6825.064453125,0.0,0.4713968336582184,0.0,0.8819212317466736,73,-107,18446744073542666098,18972,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33,"spawnpoint={""x"":4658.03955078125,""y"":34.946876525878906,""z"":-6825.064453125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28376,"vec3:739771651={""x"":4658.03955078125,""y"":34.946876525878906,""z"":-6825.064453125}",
-1499117535,woodiron_beam,4683.54052734375,37.849998474121094,-6852.416015625,0.0,0.9545252323150635,0.0,0.2981301546096802,73,-107,18446744073542666098,18971,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=1500.0,"spawnpoint={""x"":4683.54052734375,""y"":37.849998474121094,""z"":-6852.416015625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=32116,"vec3:739771651={""x"":4683.54052734375,""y"":37.849998474121094,""z"":-6852.416015625}",
-523056075,woodwall,4680.916015625,38.759063720703125,-6873.64453125,-0.011531378142535686,-0.970822274684906,-0.047693487256765366,0.23472627997398376,73,-107,18446744073542666098,18970,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4680.916015625,""y"":38.759063720703125,""z"":-6873.64453125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29965,"vec3:739771651={""x"":4680.916015625,""y"":38.759063720703125,""z"":-6873.64453125}",
-523056075,woodwall,4668.400390625,38.759063720703125,-6820.1240234375,0.04452741891145706,-0.41961410641670227,-0.02061432972550392,-0.9063754081726074,73,-107,18446744073542666098,18969,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4668.400390625,""y"":38.759063720703125,""z"":-6820.1240234375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30912,"vec3:739771651={""x"":4668.400390625,""y"":38.759063720703125,""z"":-6820.1240234375}",
2038910655,dvergrprops_wood_pole,4671.83251953125,47.80183410644531,-6848.4736328125,0.01462856400758028,-0.9533754587173462,-0.046836379915475845,-0.2977709472179413,73,-107,18446744073542666098,18968,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4671.83251953125,""y"":47.80183410644531,""z"":-6848.4736328125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=32336,"vec3:739771651={""x"":4671.83251953125,""y"":47.80183410644531,""z"":-6848.4736328125}",
-354552934,wood_stepladder,4674.0927734375,48.61035919189453,-6850.9541015625,-0.2733158767223358,0.32238343358039856,0.9010015726089478,0.09779392927885056,73,-107,18446744073542666098,18967,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4674.0927734375,""y"":48.61035919189453,""z"":-6850.9541015625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=32233,"vec3:739771651={""x"":4674.0927734375,""y"":48.61035919189453,""z"":-6850.9541015625}",
2038910655,dvergrprops_wood_pole,4672.3154296875,55.7633056640625,-6847.8779296875,0.01462856400758028,-0.9533754587173462,-0.046836379915475845,-0.2977709472179413,73,-107,18446744073542666098,18966,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4672.3154296875,""y"":55.7633056640625,""z"":-6847.8779296875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31414,"vec3:739771651={""x"":4672.3154296875,""y"":55.7633056640625,""z"":-6847.8779296875}",
1142703842,wood_pole,4684.32373046875,38.496437072753906,-6866.46875,0.36528101563453674,0.8818662762641907,0.11408945918083191,0.2754363417625427,73,-107,18446744073542666098,18965,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4684.32373046875,""y"":38.496437072753906,""z"":-6866.46875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31163,"vec3:739771651={""x"":4684.32373046875,""y"":38.496437072753906,""z"":-6866.46875}",
437925541,wood_wall_roof_top,4661.02783203125,42.849998474121094,-6818.1357421875,0.0,0.46414148807525635,0.0,0.8857610821723938,73,-107,18446744073542666098,18964,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4661.02783203125,""y"":42.849998474121094,""z"":-6818.1357421875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30374,"vec3:739771651={""x"":4661.02783203125,""y"":42.849998474121094,""z"":-6818.1357421875}",
650075310,crystal_wall_1x1,4633.23193359375,39.849998474121094,-6806.970703125,0.0,0.2981301248073578,0.0,-0.9545252323150635,72,-106,18446744073542666098,18963,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4633.23193359375,""y"":39.849998474121094,""z"":-6806.970703125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28023,"vec3:739771651={""x"":4633.23193359375,""y"":39.849998474121094,""z"":-6806.970703125}",
808046987,dvergrprops_table,4683.6162109375,33.946868896484375,-6873.705078125,0.0,0.5141027569770813,0.0,-0.8577286005020142,73,-107,18446744073542666098,18962,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=140.0,"spawnpoint={""x"":4683.6162109375,""y"":33.946868896484375,""z"":-6873.705078125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28446,"vec3:739771651={""x"":4683.6162109375,""y"":33.946868896484375,""z"":-6873.705078125}",
-461418815,dvergrprops_wood_floor,4654.2919921875,42.849998474121094,-6805.7333984375,0.0,0.34460726380348206,0.0,-0.9387469291687012,73,-106,18446744073542666098,18961,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4654.2919921875,""y"":42.849998474121094,""z"":-6805.7333984375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29143,"vec3:739771651={""x"":4654.2919921875,""y"":42.849998474121094,""z"":-6805.7333984375}",
1074246236,piece_cloth_hanging_door_blue2,4636.82763671875,44.912681579589844,-6806.0615234375,0.0,0.47139671444892883,0.0,0.8819212913513184,72,-106,18446744073542666098,18960,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4636.82763671875,""y"":44.912681579589844,""z"":-6806.0615234375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28932,"vec3:739771651={""x"":4636.82763671875,""y"":44.912681579589844,""z"":-6806.0615234375}",
-1235119491,itemstand,4662.59326171875,35.938636779785156,-6837.4482421875,0.05816231667995453,-0.9361843466758728,-0.18621861934661865,-0.29240167140960693,73,-107,18446744073542666098,18959,true,0,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; durability=100.0; support=100.0,"spawnpoint={""x"":4662.59326171875,""y"":35.938636779785156,""z"":-6837.4482421875}",,worldLevel=0; WearNTear_m_noSupportWear=0; pickedUp=1; HasFields=1; stack=1; dataCount=0; quality=1; variant=0; HasFieldsWearNTear=1,crafterID=0; timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=14972,"vec3:739771651={""x"":4662.59326171875,""y"":35.938636779785156,""z"":-6837.4482421875}; item=DvergrNeedle; crafterName=",
-461418815,dvergrprops_wood_floor,4650.71875,37.849998474121094,-6815.5419921875,0.0,0.9545252323150635,0.0,0.298130065202713,73,-106,18446744073542666098,18958,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4650.71875,""y"":37.849998474121094,""z"":-6815.5419921875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29420,"vec3:739771651={""x"":4650.71875,""y"":37.849998474121094,""z"":-6815.5419921875}",
-461418815,dvergrprops_wood_floor,4652.36328125,45.849998474121094,-6814.4033203125,-2.8691953701809325e-08,0.9545252919197083,-5.4755300737951984e-08,0.29812994599342346,73,-106,18446744073542666098,18957,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4652.36328125,""y"":45.849998474121094,""z"":-6814.4033203125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29503,"vec3:739771651={""x"":4652.36328125,""y"":45.849998474121094,""z"":-6814.4033203125}",
-461418815,dvergrprops_wood_floor,4637.94287109375,37.849998474121094,-6814.6552734375,0.0,0.9545252323150635,0.0,0.2981301546096802,72,-106,18446744073542666098,18956,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4637.94287109375,""y"":37.849998474121094,""z"":-6814.6552734375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28976,"vec3:739771651={""x"":4637.94287109375,""y"":37.849998474121094,""z"":-6814.6552734375}",
2038910655,dvergrprops_wood_pole,4652.29833984375,72.70553588867188,-6818.9599609375,0.01462856400758028,-0.9533754587173462,-0.046836379915475845,-0.2977709472179413,73,-107,18446744073542666098,18955,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4652.29833984375,""y"":72.70553588867188,""z"":-6818.9599609375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29389,"vec3:739771651={""x"":4652.29833984375,""y"":72.70553588867188,""z"":-6818.9599609375}",
1882996769,wood_wall_roof,4634.2939453125,36.763877868652344,-6811.1357421875,0.2327439934015274,0.23274396359920502,0.6677051782608032,0.6677051782608032,72,-106,18446744073542666098,18954,true,2,false,0,2,-166885518,13435240000000,health=9.999999843067494e+16; support=100.0,"spawnpoint={""x"":4634.2939453125,""y"":36.763877868652344,""z"":-6811.1357421875}",,WearNTear_m_noSupportWear=0; HasFields=1; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=-484064227; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=16334,"vec3:739771651={""x"":4634.2939453125,""y"":36.763877868652344,""z"":-6811.1357421875}",
-461418815,dvergrprops_wood_floor,4649.58056640625,37.849998474121094,-6813.8974609375,0.0,0.9545252323150635,0.0,0.298130065202713,73,-106,18446744073542666098,18953,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4649.58056640625,""y"":37.849998474121094,""z"":-6813.8974609375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29317,"vec3:739771651={""x"":4649.58056640625,""y"":37.849998474121094,""z"":-6813.8974609375}",
-461418815,dvergrprops_wood_floor,4652.61474609375,33.84999084472656,-6828.8232421875,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,18952,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4652.61474609375,""y"":33.84999084472656,""z"":-6828.8232421875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30388,"vec3:739771651={""x"":4652.61474609375,""y"":33.84999084472656,""z"":-6828.8232421875}",
-155126795,wood_beam_1,4646.53173828125,48.80693817138672,-6800.197265625,0.0,0.46414148807525635,0.0,0.8857610821723938,73,-106,18446744073542666098,18951,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4646.53173828125,""y"":48.80693817138672,""z"":-6800.197265625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28556,"vec3:739771651={""x"":4646.53173828125,""y"":48.80693817138672,""z"":-6800.197265625}",
