prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
865557360,Beech_small1,-35.02163,39.876545,-212.14136,355.0739,343.0,356.05856,,-1,-3,,,true,0,false,,,,,scaleScalar=1.280802,,,,,,
865557360,Beech_small1,-38.28811,43.017128,-197.22311,355.3099,48.0,358.98175,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1077986,,,,,,
865557360,Beech_small1,-74.483116,42.150906,-214.96355,9.836027,75.99999,350.9859,,-1,-3,,,true,0,false,,,,,scaleScalar=1.4204932,,,,,,
1268841887,Beech_small2,-91.81535,43.46945,-218.70122,0.9258833,194.0,5.559537,,-1,-3,,,true,0,false,,,,,scaleScalar=1.7304326,,,,,,
1268841887,Beech_small2,-52.88528,38.886322,-219.33217,355.62717,130.0,3.2305357,,-1,-3,,,true,0,false,,,,,scaleScalar=1.774312,,,,,,
1268841887,Beech_small2,-60.36332,41.422714,-213.5855,352.05954,92.99999,355.60876,,-1,-3,,,true,0,false,,,,,scaleScalar=1.2505453,,,,,,
1268841887,Beech_small2,-85.843,42.438683,-221.52759,354.7962,203.0,2.486564,,-1,-3,,,true,0,false,,,,,scaleScalar=1.685679,,,,,,
1268841887,Beech_small2,-37.816116,40.946514,-207.37685,4.0828953,13.000001,0.2546035,,-1,-3,,,true,0,false,,,,,scaleScalar=1.7863494,,,,,,
1268841887,Beech_small2,-94.87804,43.205788,-219.59637,354.43713,20.000002,358.06128,,-1,-3,,,true,0,false,,,,,scaleScalar=1.2076857,,,,,,
1268841887,Beech_small2,-43.75557,41.189125,-203.41505,9.26019,182.0,9.472256,,-1,-3,,,true,0,false,,,,,scaleScalar=1.2767498,,,,,,
1268841887,Beech_small2,-56.83535,40.77025,-214.82195,0.43496707,183.0,9.340046,,-1,-3,,,true,0,false,,,,,scaleScalar=1.0902109,,,,,,
1268841887,Beech_small2,-51.207317,41.736065,-204.11784,355.0633,233.0,352.47177,,-1,-3,,,true,0,false,,,,,scaleScalar=1.2172027,,,,,,
1268841887,Beech_small2,-57.863625,40.450443,-217.17906,3.1568024,119.0,6.414621,,-1,-3,,,true,0,false,,,,,scaleScalar=1.157629,,,,,,
1268841887,Beech_small2,-76.38883,41.491886,-222.46065,2.847457,226.0,9.921898,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1460203,,,,,,
1268841887,Beech_small2,-93.84709,43.300148,-221.32492,352.85226,111.0,350.2486,,-1,-3,,,true,0,false,,,,,scaleScalar=1.142798,,,,,,
1268841887,Beech_small2,-67.03176,42.11439,-211.21953,356.03555,123.99999,351.92807,,-1,-3,,,true,0,false,,,,,scaleScalar=1.7268994,,,,,,
1268841887,Beech_small2,-91.68837,43.259003,-220.59837,353.37033,347.0,8.22962,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1380618,,,,,,
1268841887,Beech_small2,-47.92966,39.427055,-216.65332,7.0487595,15.000002,5.585644,,-1,-3,,,true,0,false,,,,,scaleScalar=1.5447714,,,,,,
1268841887,Beech_small2,-54.19669,39.976254,-215.86057,357.32233,271.0,0.43220168,,-1,-3,,,true,0,false,,,,,scaleScalar=1.074449,,,,,,
1268841887,Beech_small2,-87.88371,42.551006,-222.20074,5.7603717,286.0,2.3710432,,-1,-3,,,true,0,false,,,,,scaleScalar=1.2949705,,,,,,
865557360,Beech_small1,-94.99753,43.54664,-193.79425,355.07373,135.0,355.10266,,-1,-3,,,true,0,false,,,,,scaleScalar=1.2292407,,,,,,
865557360,Beech_small1,-77.10165,46.839134,-171.478,0.23414516,285.0,359.64087,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1347367,,,,,,
865557360,Beech_small1,-91.54201,44.50639,-178.27142,352.69983,286.0,353.33267,,-1,-3,,,true,0,false,,,,,scaleScalar=1.4566982,,,,,,
865557360,Beech_small1,-88.31618,45.836975,-175.04193,7.0466094,266.0,9.910414,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1112761,,,,,,
865557360,Beech_small1,-67.001274,47.61194,-172.97913,4.36888,203.0,351.21017,,-1,-3,,,true,0,false,,,,,scaleScalar=1.4033576,,,,,,
865557360,Beech_small1,-82.5461,44.664406,-186.40771,5.2627897,283.0,350.32312,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3585774,,,,,,
865557360,Beech_small1,-78.39866,48.090355,-165.0048,0.6933062,329.0,355.7254,,-1,-3,,,true,0,false,,,,,scaleScalar=1.0970808,,,,,,
865557360,Beech_small1,-62.753258,47.60394,-175.37335,3.1902165,150.0,350.9633,,-1,-3,,,true,0,false,,,,,scaleScalar=1.287332,,,,,,
865557360,Beech_small1,-82.077835,46.045494,-174.39958,1.2120924,111.0,358.95685,,-1,-3,,,true,0,false,,,,,scaleScalar=1.0402658,,,,,,
865557360,Beech_small1,-88.86058,43.84271,-187.66486,350.44058,90.0,355.20758,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1064687,,,,,,
865557360,Beech_small1,-94.10524,47.251072,-170.12587,350.7531,261.0,6.9308805,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3888878,,,,,,
865557360,Beech_small1,-94.2292,47.2933,-167.62027,3.8269782,123.0,358.45108,,-1,-3,,,true,0,false,,,,,scaleScalar=1.43037,,,,,,
865557360,Beech_small1,-83.080246,47.79486,-164.10655,359.46982,61.999996,9.003056,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3416544,,,,,,
865557360,Beech_small1,-81.6037,45.184464,-177.83829,4.7307997,223.0,4.6267385,,-1,-3,,,true,0,false,,,,,scaleScalar=1.150881,,,,,,
865557360,Beech_small1,-79.68836,48.279156,-163.90567,6.400249,67.99999,8.088268,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1483933,,,,,,
865557360,Beech_small1,-62.77099,47.74373,-174.20067,1.1761471,107.0,5.370504,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3385578,,,,,,
865557360,Beech_small1,-65.61184,47.545296,-173.86429,8.708076,187.0,5.7054524,,-1,-3,,,true,0,false,,,,,scaleScalar=1.0947554,,,,,,
865557360,Beech_small1,-91.04173,45.595215,-175.24599,355.1508,135.0,8.320131,,-1,-3,,,true,0,false,,,,,scaleScalar=1.4140345,,,,,,
865557360,Beech_small1,-61.310463,50.759834,-165.79372,7.4709053,44.0,351.52933,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1464052,,,,,,
865557360,Beech_small1,-93.41737,44.133854,-188.12854,350.97092,38.0,352.8074,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3236699,,,,,,
865557360,Beech_small1,-77.35761,44.803505,-181.84402,8.172372,177.0,353.0172,,-1,-3,,,true,0,false,,,,,scaleScalar=1.4093264,,,,,,
865557360,Beech_small1,-91.13072,47.231293,-169.8851,5.229169,114.00001,351.11096,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1690876,,,,,,
865557360,Beech_small1,-86.510956,44.60416,-180.02727,5.789187,326.0,355.36414,,-1,-3,,,true,0,false,,,,,scaleScalar=1.050701,,,,,,
865557360,Beech_small1,-84.14136,44.367146,-185.93414,356.05856,298.0,358.87006,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1268481,,,,,,
865557360,Beech_small1,-76.81168,44.83445,-183.15393,359.03638,216.0,6.267986,,-1,-3,,,true,0,false,,,,,scaleScalar=1.2310131,,,,,,
1268841887,Beech_small2,-92.28145,43.934303,-185.2702,6.3282185,82.0,2.5447557,,-1,-3,,,true,0,false,,,,,scaleScalar=1.9465472,,,,,,
1268841887,Beech_small2,-89.24315,44.02109,-181.18549,350.8153,169.0,1.0223495,,-1,-3,,,true,0,false,,,,,scaleScalar=1.6451764,,,,,,
1268841887,Beech_small2,-92.83574,43.90437,-181.66457,7.547767,178.0,5.7269883,,-1,-3,,,true,0,false,,,,,scaleScalar=1.609874,,,,,,
1268841887,Beech_small2,-86.51817,48.30066,-161.9399,351.28976,198.0,352.96896,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1127063,,,,,,
1268841887,Beech_small2,-91.81845,45.154865,-176.20381,2.3463438,26.0,358.49292,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1434072,,,,,,
1268841887,Beech_small2,-81.80069,44.641518,-187.32086,356.12848,67.0,350.48105,,-1,-3,,,true,0,false,,,,,scaleScalar=1.2826731,,,,,,
1268841887,Beech_small2,-80.17586,47.329586,-168.93712,359.84128,40.000004,1.4503422,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3451698,,,,,,
1268841887,Beech_small2,-87.53975,43.786957,-189.81528,351.6927,64.0,0.19197416,,-1,-3,,,true,0,false,,,,,scaleScalar=1.5757987,,,,,,
595427151,stubbe,-67.34568,40.548515,-223.60507,344.2534,318.0,3.4208512,,-1,-3,,,true,2,false,,,,,scaleScalar=1.0333974,,,,,,
548904977,Bush01,-60.239616,42.479256,-201.17625,-0.0,310.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.2551525,,,,,,
548904977,Bush01,-71.31541,45.158936,-190.40991,-0.0,80.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.140232,,,,,,
548904977,Bush01,-80.697556,42.8425,-205.94022,-0.0,123.99999,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3249499,,,,,,
548904977,Bush01,-94.65199,43.238625,-201.02296,-0.0,247.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.2854073,,,,,,
548904977,Bush01,-71.496864,43.971706,-197.25293,-0.0,203.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.499843,,,,,,
548904977,Bush01,-49.28664,39.629128,-213.51685,-0.0,252.99998,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3309876,,,,,,
548904977,Bush01,-39.17588,50.44139,-168.4473,-0.0,243.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.0087297,,,,,,
548904977,Bush01,-45.70493,41.367065,-203.42157,-0.0,134.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3557677,,,,,,
548904977,Bush01,-82.03146,44.245506,-193.24857,-0.0,107.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.0033958,,,,,,
548904977,Bush01,-73.48742,44.923397,-189.8418,-0.0,127.00001,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.0487157,,,,,,
548904977,Bush01,-42.837082,47.782005,-181.60513,-0.0,256.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1636214,,,,,,
548904977,Bush01,-49.542126,45.487606,-191.03632,-0.0,153.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.174067,,,,,,
548904977,Bush01,-55.761692,46.951538,-181.7763,-0.0,126.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1425389,,,,,,
548904977,Bush01,-82.28282,42.416565,-220.9352,-0.0,295.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.0535045,,,,,,
548904977,Bush01,-38.267494,48.428608,-178.74036,-0.0,230.00002,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.4990524,,,,,,
548904977,Bush01,-77.48339,42.285614,-213.46223,-0.0,136.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3067181,,,,,,
548904977,Bush01,-40.74801,41.372467,-203.62135,-0.0,128.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.4106616,,,,,,
548904977,Bush01,-80.18289,43.134037,-203.45059,-0.0,135.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.2169597,,,,,,
548904977,Bush01,-75.25062,41.350502,-221.61526,-0.0,356.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3430886,,,,,,
548904977,Bush01,-47.816364,50.97041,-169.09372,-0.0,276.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.2164896,,,,,,
548904977,Bush01,-46.693165,39.415756,-216.57889,-0.0,145.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3477515,,,,,,
548904977,Bush01,-90.04649,42.82957,-193.50616,-0.0,306.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.195972,,,,,,
548904977,Bush01,-64.70579,43.786472,-194.00525,-0.0,248.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.21136,,,,,,
548904977,Bush01,-88.4438,43.11638,-194.031,-0.0,303.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.2571678,,,,,,
548904977,Bush01,-48.10152,48.01754,-178.83002,-0.0,33.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.097455,,,,,,
548904977,Bush01,-78.75494,43.29249,-197.24316,-0.0,109.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.4128399,,,,,,
548904977,Bush01,-84.58356,43.701996,-203.33987,-0.0,20.000002,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.0465055,,,,,,
548904977,Bush01,-41.19583,50.682007,-167.9477,-0.0,305.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.0495262,,,,,,
548904977,Bush01,-37.775536,49.951256,-174.17865,-0.0,303.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1543586,,,,,,
548904977,Bush01,-78.04084,43.78793,-193.58582,-0.0,289.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1515983,,,,,,
548904977,Bush01,-38.8497,39.295403,-212.42873,-0.0,189.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3663493,,,,,,
548904977,Bush01,-53.099186,43.949112,-195.43192,-0.0,182.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.2340696,,,,,,
548904977,Bush01,-76.30198,43.329407,-199.87975,-0.0,37.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1086211,,,,,,
548904977,Bush01,-81.46251,42.402416,-223.28998,-0.0,310.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.4411067,,,,,,
548904977,Bush01,-64.48803,41.085175,-214.7379,-0.0,343.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1764953,,,,,,
548904977,Bush01,-34.71525,40.9232,-205.76991,-0.0,317.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.0194788,,,,,,
548904977,Bush01,-53.808804,48.32237,-175.00876,-0.0,1.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.4780656,,,,,,
548904977,Bush01,-60.108055,43.600235,-190.11581,-0.0,97.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.1830149,,,,,,
548904977,Bush01,-58.46322,44.57829,-185.85382,-0.0,180.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3535384,,,,,,
548904977,Bush01,-93.23691,43.44453,-217.85251,-0.0,330.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.4279417,,,,,,
548904977,Bush01,-48.81,43.90631,-196.02386,-0.0,146.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3973571,,,,,,
548904977,Bush01,-63.82749,42.81395,-202.5666,-0.0,17.0,0.0,,-1,-3,,,true,0,false,,,,,scaleScalar=1.3532144,,,,,,
16756586,Pickable_Dandelion,-92.92026,43.33802,-216.30516,-0.0,49.000004,0.0,,-1,-3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-92.86148,43.353127,-216.5071,-0.0,39.0,0.0,,-1,-3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-92.97608,43.460457,-217.66919,-0.0,256.0,0.0,,-1,-3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-71.3217,41.27176,-220.70966,-0.0,63.0,0.0,,-1,-3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-36.959667,47.706734,-181.82428,-0.0,279.0,0.0,,-1,-3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-91.906364,43.9417,-189.3517,-0.0,94.99999,0.0,,-1,-3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-57.305977,42.147648,-204.9141,-0.0,11.0,0.0,,-1,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-72.8429,47.706673,-171.4708,2.3133094,226.0,0.6641499,,-1,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-63.373177,42.53352,-205.82845,5.8077197,252.0,359.02783,,-1,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-95.75191,43.547863,-200.53006,4.20725,181.0,14.996994,,-1,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-49.5276,42.35528,-199.30585,347.28403,53.000008,343.9993,,-1,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-85.380295,43.990818,-185.80103,15.517033,203.0,354.2719,,-1,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-54.635365,44.52243,-190.77914,11.772827,270.0,14.316379,,-1,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-68.52499,43.912556,-198.13365,343.409,279.0,15.166796,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-59.48532,51.559036,-165.49121,25.083448,262.0,24.812504,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-60.062046,51.271423,-165.59636,326.7101,63.999992,345.4801,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-93.97273,46.305435,-172.71143,342.7501,50.999992,340.3315,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-93.565186,46.42897,-172.46222,343.93198,307.0,20.632301,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-43.910606,47.942047,-180.90332,335.87146,28.000011,357.897,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-44.11098,47.81798,-181.10297,336.20825,52.0,352.3686,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-74.69634,48.158142,-167.37906,16.250689,240.0,21.038954,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-37.71812,50.291473,-172.56502,22.112179,87.99999,352.30472,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-63.541832,44.660667,-186.18167,0.22621304,55.99998,337.61075,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-64.83361,51.953255,-162.20717,330.89273,6.9999886,6.6208005,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-63.699875,52.22483,-162.10309,7.1514945,115.00001,331.3514,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-90.12028,43.54355,-215.18143,346.42877,15.999987,341.22232,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-81.63797,44.27995,-193.02646,6.556139,114.99999,348.07446,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-33.58126,48.585632,-175.13358,351.8231,283.0,10.049018,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-76.68722,43.236366,-202.24144,1.2445554,33.000004,10.777819,,-1,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-84.97334,48.05704,-164.58882,13.841763,79.999985,357.06836,,-1,-3,,,true,0,false,,,,,,,,,,,
1703108136,_ZoneCtrl,-64.0,0.0,-192.0,,,,,-1,-3,,,true,0,false,,,,,,,,,,,
1576173780,Rock_4,-21.16121,49.021313,-175.23952,8.4232435,171.0,348.3979,,0,-3,,,true,2,false,,,,,scaleScalar=1.735414,,,,,,
1576173780,Rock_4,8.653296,55.190456,-163.48778,337.62238,76.00002,349.30612,,0,-3,,,true,2,false,,,,,scaleScalar=1.3060243,,,,,,
1576173780,Rock_4,-9.78027,48.827503,-186.11395,340.27707,39.000004,353.50305,,0,-3,,,true,2,false,,,,,scaleScalar=1.4741366,,,,,,
1576173780,Rock_4,-5.85297,51.23506,-171.85527,17.700068,192.0,0.40362385,,0,-3,,,true,2,false,,,,,scaleScalar=1.9731382,,,,,,
1576173780,Rock_4,-8.89735,50.314476,-171.756,21.145555,269.0,8.305019,,0,-3,,,true,2,false,,,,,scaleScalar=1.1436808,,,,,,
1576173780,Rock_4,-8.328213,53.80334,-160.02269,340.29633,73.99999,332.75223,,0,-3,,,true,2,false,,,,,scaleScalar=1.3091125,,,,,,
1576173780,Rock_4,15.475646,47.51506,-195.07794,3.502854,140.0,1.2231054,,0,-3,,,true,2,false,,,,,scaleScalar=1.498966,,,,,,
1576173780,Rock_4,-24.184654,41.308617,-208.10341,359.2525,266.0,14.918095,,0,-3,,,true,2,false,,,,,scaleScalar=1.8442391,,,,,,
1576173780,Rock_4,-16.973404,40.67578,-213.22334,357.7136,8.999999,6.747482,,0,-3,,,true,2,false,,,,,scaleScalar=1.7785397,,,,,,
1576173780,Rock_4,-31.670372,49.049484,-173.45868,12.565979,146.0,337.90994,,0,-3,,,true,2,false,,,,,scaleScalar=1.4059706,,,,,,
1576173780,Rock_4,22.321037,42.472668,-214.44724,5.75912,132.0,348.29468,,0,-3,,,true,2,false,,,,,scaleScalar=1.0071658,,,,,,
1576173780,Rock_4,28.464401,43.95086,-215.87645,21.618153,201.99998,350.80414,,0,-3,,,true,2,false,,,,,scaleScalar=1.3031898,,,,,,
1576173780,Rock_4,11.076835,56.146736,-161.16063,18.294966,283.0,25.521494,,0,-3,,,true,2,false,,,,,scaleScalar=1.4017782,,,,,,
1576173780,Rock_4,-28.970276,51.10562,-168.38339,359.85748,277.0,3.0266833,,0,-3,,,true,2,false,,,,,scaleScalar=1.1532023,,,,,,
1576173780,Rock_4,16.342735,54.03547,-179.99023,343.86484,69.0,352.37222,,0,-3,,,true,2,false,,,,,scaleScalar=1.3766892,,,,,,
1576173780,Rock_4,30.904541,57.585056,-165.97697,9.622831,211.0,342.44363,,0,-3,,,true,2,false,,,,,scaleScalar=1.1667541,,,,,,
1576173780,Rock_4,-31.088638,39.09974,-216.47981,0.990198,105.00001,356.62692,,0,-3,,,true,2,false,,,,,scaleScalar=1.8831007,,,,,,
1576173780,Rock_4,-24.837463,48.138054,-178.54218,1.0411017,201.0,356.09396,,0,-3,,,true,2,false,,,,,scaleScalar=1.6279149,,,,,,
1576173780,Rock_4,-8.67738,51.860786,-164.13036,18.280476,297.0,27.199139,,0,-3,,,true,2,false,,,,,scaleScalar=1.948394,,,,,,
1576173780,Rock_4,-14.837597,48.49538,-182.27228,9.207225,204.0,347.66748,,0,-3,,,true,2,false,,,,,scaleScalar=1.0942066,,,,,,
1576173780,Rock_4,-14.557148,39.639526,-222.38272,353.593,333.0,12.400482,,0,-3,,,true,2,false,,,,,scaleScalar=1.7620684,,,,,,
1576173780,Rock_4,-17.555344,39.22749,-223.03043,4.532082,342.0,351.08075,,0,-3,,,true,2,false,,,,,scaleScalar=1.6166921,,,,,,
1576173780,Rock_4,31.401741,44.350376,-216.40828,10.352785,294.0,4.445223,,0,-3,,,true,2,false,,,,,scaleScalar=1.2945633,,,,,,
1172889253,Rock_3,5.4751472,41.3209,-220.08861,4.586261,106.0,353.01538,,0,-3,,,true,2,false,,,,,scaleScalar=2.6991663,,,,,,
1172889253,Rock_3,-3.229618,47.067738,-189.94687,349.63745,64.999985,350.30496,,0,-3,,,true,2,false,,,,,scaleScalar=2.7011113,,,,,,
1172889253,Rock_3,-25.820839,47.402836,-182.14783,1.5285391,149.0,2.5076504,,0,-3,,,true,2,false,,,,,scaleScalar=3.6516242,,,,,,
1172889253,Rock_3,-31.908463,47.803814,-176.2409,17.311611,164.0,355.11005,,0,-3,,,true,2,false,,,,,scaleScalar=3.9648983,,,,,,
1172889253,Rock_3,4.499775,41.79819,-215.08418,343.7371,15.000001,344.79437,,0,-3,,,true,2,false,,,,,scaleScalar=2.1167555,,,,,,
1172889253,Rock_3,19.041298,41.51909,-217.30055,3.2880301,87.0,354.2389,,0,-3,,,true,2,false,,,,,scaleScalar=2.4302099,,,,,,
1172889253,Rock_3,9.774871,46.878513,-197.9336,345.8321,34.99999,7.219937,,0,-3,,,true,2,false,,,,,scaleScalar=3.9731114,,,,,,
865557360,Beech_small1,15.002219,42.199585,-211.63754,2.1061647,171.0,355.16696,,0,-3,,,true,0,false,,,,,scaleScalar=1.1119283,,,,,,
865557360,Beech_small1,-19.226456,44.425465,-196.3418,351.64078,290.0,8.717408,,0,-3,,,true,0,false,,,,,scaleScalar=1.2732666,,,,,,
865557360,Beech_small1,-21.44983,40.681194,-212.60516,359.26743,328.0,353.93002,,0,-3,,,true,0,false,,,,,scaleScalar=1.3438832,,,,,,
865557360,Beech_small1,-16.478226,44.20852,-198.93242,356.55896,307.0,0.40833575,,0,-3,,,true,0,false,,,,,scaleScalar=1.1823101,,,,,,
865557360,Beech_small1,-20.166718,42.929035,-201.35274,359.6012,267.99997,5.347326,,0,-3,,,true,0,false,,,,,scaleScalar=1.2205448,,,,,,
865557360,Beech_small1,20.71502,48.463196,-194.31927,351.7549,267.0,355.5793,,0,-3,,,true,0,false,,,,,scaleScalar=1.4982533,,,,,,
865557360,Beech_small1,-12.889957,41.485546,-214.11514,357.7483,85.00001,356.00848,,0,-3,,,true,0,false,,,,,scaleScalar=1.1797581,,,,,,
865557360,Beech_small1,-15.663303,40.64818,-218.02992,7.5264363,132.99998,3.6516445,,0,-3,,,true,0,false,,,,,scaleScalar=1.3229232,,,,,,
865557360,Beech_small1,22.430878,42.44313,-211.8849,354.0076,81.99999,355.78375,,0,-3,,,true,0,false,,,,,scaleScalar=1.447774,,,,,,
865557360,Beech_small1,23.898933,48.24403,-195.52206,353.75385,44.0,8.085844,,0,-3,,,true,0,false,,,,,scaleScalar=1.0290737,,,,,,
865557360,Beech_small1,-12.17577,41.390694,-212.66689,354.56277,296.0,354.53714,,0,-3,,,true,0,false,,,,,scaleScalar=1.3289869,,,,,,
865557360,Beech_small1,-9.117367,41.968536,-216.76935,350.0548,81.00001,351.84897,,0,-3,,,true,0,false,,,,,scaleScalar=1.3233194,,,,,,
865557360,Beech_small1,-22.464088,42.232494,-202.20863,1.8465865,315.0,4.221285,,0,-3,,,true,0,false,,,,,scaleScalar=1.3349441,,,,,,
865557360,Beech_small1,-23.206024,40.6029,-211.65474,351.59546,207.0,6.5652375,,0,-3,,,true,0,false,,,,,scaleScalar=1.4677591,,,,,,
865557360,Beech_small1,13.001876,42.08667,-214.94724,9.012062,202.0,8.5636835,,0,-3,,,true,0,false,,,,,scaleScalar=1.469959,,,,,,
865557360,Beech_small1,28.863945,47.55441,-196.81091,9.824037,38.0,1.8705088,,0,-3,,,true,0,false,,,,,scaleScalar=1.2710636,,,,,,
865557360,Beech_small1,-16.517937,42.499794,-206.39622,0.11273287,18.0,354.17923,,0,-3,,,true,0,false,,,,,scaleScalar=1.2347164,,,,,,
865557360,Beech_small1,-6.5858727,41.754963,-217.12944,0.79832447,12.999999,358.26053,,0,-3,,,true,0,false,,,,,scaleScalar=1.4808749,,,,,,
865557360,Beech_small1,-18.03926,44.493565,-197.07156,352.86508,12.999998,2.8234527,,0,-3,,,true,0,false,,,,,scaleScalar=1.3170615,,,,,,
865557360,Beech_small1,-12.613758,40.0781,-220.98949,354.4776,177.0,8.08779,,0,-3,,,true,0,false,,,,,scaleScalar=1.2640874,,,,,,
865557360,Beech_small1,-17.757187,40.61084,-217.30127,358.6843,206.0,5.4998064,,0,-3,,,true,0,false,,,,,scaleScalar=1.11252,,,,,,
